timestamp;y;y_pred;mae;mape;new_mae;new_smape;moy_5m;std_5m;n_trades_sum_5m;delta_5m;moy_20m;std_20m;n_trades_sum_20m;delta_20m;moy_60m;std_60m;n_trades_sum_60m;delta_60m
1648350180000.0;102.24;102.69040935672507;0.45040935672507487;0.44054123310355525;0.8545409266792555;1.319983134621004;102.22999999999999;0.031622776601681994;245.0;0.03999999999999204;102.27526315789474;0.05357947586453558;1123.0;0.04999999999999716;102.48694915254237;0.22836943932635773;6379.0;0.0799999999999983
1648350240000.0;102.18;102.68779069767434;0.5077906976743378;0.49695703432603033;0.8536718784862607;1.3179173254203047;102.2325;0.03304037933599733;288.0;0.01999999999999602;102.27052631578948;0.05147531060945008;1174.0;0.18000000000000682;102.48542372881354;0.2296648385102196;6403.0;0.10000000000000853
1648350300000.0;102.13;102.6848554913294;0.5548554913294055;0.5432835516786503;0.8529248375183686;1.315977061518203;102.21499999999999;0.023804761428475412;554.0;0.06999999999999318;102.26684210526315;0.05396013256500488;1466.0;0.1799999999999926;102.48372881355931;0.23141914730996554;6688.0;0.21999999999999886
1648350360000.0;102.14;102.68166666666659;0.5416666666665861;0.5303178643690876;0.8521486326035262;1.3140143142275036;102.1925;0.053774219349670485;619.0;0.10999999999999943;102.25368421052633;0.05775528127037282;1512.0;0.269999999999996;102.4808474576271;0.23490488269901644;6746.0;0.21999999999999886
1648350420000.0;102.21;102.67857142857135;0.4685714285713516;0.4584399066347242;0.8511944604541924;1.3118834116401497;102.17;0.06683312551921086;626.0;-0.01999999999999602;102.24368421052631;0.06525254582652008;1556.0;0.07000000000000739;102.47694915254236;0.23915262935744563;6797.0;0.13000000000000966
1648350480000.0;102.23;102.675909090909;0.445909090908998;0.43618222724151223;0.8501887895620207;1.3097081005013291;102.1575;0.04924428900898119;593.0;-0.11999999999999034;102.23368421052629;0.05539860871856957;1540.0;0.030000000000001137;102.47457627118642;0.2412204745834607;6801.0;0.4200000000000017
1648350540000.0;102.1;102.67338983050838;0.5733898305083898;0.5615963080395591;0.8495036436237692;1.3078524462219365;102.1675;0.06291528696058712;353.0;0.010000000000005116;102.23157894736842;0.05428967140306314;1604.0;0.21999999999999886;102.47305084745763;0.24243203268835448;6316.0;0.5900000000000034
1648350600000.0;102.14;102.67016853932576;0.5301685393257571;0.519060641595611;0.8487151618847617;1.3059014945250464;102.165;0.06557438524301888;326.0;0.06999999999999318;102.22263157894737;0.05961376661133367;1646.0;0.1799999999999926;102.46338983050846;0.24538225049973672;6220.0;0.6599999999999966
1648350660000.0;102.11;102.66720670391052;0.5572067039105235;0.5456925902561194;0.8479971607567464;1.3040254015326223;102.1725;0.0585234995535967;303.0;0.0899999999999892;102.2121052631579;0.055234746247106926;1643.0;0.09999999999999432;102.45372881355932;0.24672264411881992;5823.0;0.7099999999999937
1648350720000.0;102.07;102.66411111111103;0.5941111111110331;0.5820624190369679;0.8473733621089682;1.3022473866675606;102.1575;0.0567890834580003;318.0;0.030000000000001137;102.20368421052632;0.05325103299110469;1636.0;0.14000000000000057;102.44271186440679;0.24595927970012;5532.0;0.8400000000000034
1648350780000.0;102.07;102.66082872928169;0.5908287292816965;0.5788466045671564;0.8467445762441954;1.3004702512158601;102.11749999999999;0.02872281323269123;276.0;0.0799999999999983;102.19526315789474;0.059476271744155734;1600.0;0.1799999999999926;102.42966101694915;0.24439909490841283;5347.0;0.9299999999999926
1648350840000.0;102.1;102.65758241758233;0.5575824175823385;0.5461140230972953;0.8460375783012569;1.2986222234163383;102.1075;0.037749172176356746;348.0;0.05000000000001137;102.1878947368421;0.06587690097349218;1681.0;0.15000000000000568;102.41525423728814;0.24000974069459663;5301.0;0.8700000000000045
1648350900000.0;102.15;102.6545355191256;0.5045355191255965;0.4939163182825222;0.845204646449609;1.2966565583751462;102.095;0.031091263510298242;364.0;-0.07000000000000739;102.1794736842105;0.06769816050434761;1687.0;0.09999999999999432;102.4;0.23129321590599652;4847.0;0.6599999999999966
1648350960000.0;102.12;102.65179347826079;0.5317934782607807;0.5207535039764793;0.8444420888627749;1.294765425883361;102.0975;0.03593976442141759;388.0;-0.060000000000002274;102.17421052631579;0.06577028960063896;1742.0;0.11999999999999034;102.38610169491525;0.22085271226389555;4719.0;0.6199999999999903
1648351020000.0;102.01;102.64891891891884;0.6389189189188329;0.6263296921074727;0.8439432462172799;1.2931382631289585;102.1075;0.03500000000000471;382.0;0.030000000000001137;102.16736842105263;0.06419087034974014;1767.0;0.1600000000000108;102.37474576271185;0.21691692301514026;4695.0;0.6900000000000119
1648351080000.0;102.03;102.64548387096767;0.6154838709676653;0.6032381367908118;0.8433900758171597;1.291463410498966;102.105;0.03872983346207563;298.0;0.10999999999999943;102.15789473684211;0.06612941414532969;1766.0;0.22999999999998977;102.36322033898306;0.21523395993715247;4689.0;0.7399999999999949
1648351140000.0;102.07;102.64219251336891;0.5721925133689183;0.5605883348377764;0.8427350092411978;1.2896942269720935;102.09250000000002;0.05123475382979832;287.0;0.04000000000000625;102.14736842105262;0.06821877431902801;1778.0;0.12999999999999545;102.35084745762711;0.2124105339909516;4689.0;0.769999999999996
1648351200000.0;102.07;102.63914893617014;0.5691489361701514;0.5576064819928984;0.842075765691629;1.2879264244476865;102.075;0.034156502553198104;248.0;0.009999999999990905;102.13736842105261;0.06296754942588814;1754.0;0.12999999999999545;102.33898305084746;0.20751979477874963;4697.0;0.6899999999999977
1648351260000.0;102.05;102.63613756613749;0.586137566137495;0.5743631221337531;0.8414605296350085;1.2862071743421581;102.06;0.01632993161855127;246.0;-0.009999999999990905;102.12947368421052;0.06275823843311755;1764.0;0.18000000000000682;102.325593220339;0.19930284689594813;4661.0;0.7000000000000028
1648351320000.0;102.07;102.63305263157888;0.5630526315788842;0.5516338116771669;0.8407928847955454;1.2844419688818067;102.06;0.01632993161855127;237.0;0.060000000000002274;102.12210526315788;0.06223423025317031;1758.0;0.1700000000000017;102.31406779661017;0.19452965950676995;4683.0;0.5900000000000034
1648351380000.0;102.02;102.63010471204181;0.6101047120418173;0.5980246148224048;0.8402409992147948;1.2827955569431486;102.0575;0.02061552812808736;255.0;0.01999999999999602;102.11052631578947;0.05739470399595754;1745.0;0.0799999999999983;102.30186440677967;0.1892223156653637;4622.0;0.6699999999999875
1648351440000.0;102.01;102.62692708333326;0.6169270833332519;0.6047711825637211;0.8397080304418078;1.281173008966734;102.04499999999999;0.01732050807568943;232.0;0.04999999999999716;102.10157894736841;0.05590300706429261;1432.0;0.12000000000000455;102.2922033898305;0.1882869032071676;4499.0;0.6599999999999966
1648351500000.0;102.0;102.62373056994811;0.6237305699481084;0.6115005587726553;0.8391937983930132;1.279574112738684;102.03;0.02449489742783271;230.0;0.0;102.09526315789473;0.06031108439237963;1375.0;0.18999999999999773;102.27999999999999;0.1833500514843403;4478.0;0.6500000000000057
1648351560000.0;101.97;102.62051546391744;0.6505154639174435;0.6379478904750844;0.8387456313277506;1.278045241860548;102.0175;0.014999999999999777;347.0;0.07000000000000739;102.09;0.06324555320336686;1479.0;0.269999999999996;102.26898305084745;0.17961352106440212;4602.0;0.730000000000004
1648351620000.0;101.93;102.6171794871794;0.6871794871793924;0.6741680439315141;0.838386469848726;1.2766088862298755;102.0025;0.02500000000000142;452.0;0.12000000000000455;102.07789473684211;0.06303252664461889;1604.0;0.23000000000000398;102.2571186440678;0.1757452196579252;4750.0;0.7400000000000091
1648351680000.0;101.86;101.85252212389376;0.007477876106236181;0.007341327416293128;0.8364221469320771;1.2736082543402105;101.965;0.059160797830999604;501.0;0.14999999999999147;102.05894736842104;0.06565014486250569;1580.0;0.269999999999996;102.24322033898305;0.17251127577305925;4770.0;0.789999999999992
1648351740000.0;101.87;101.85255506607925;0.017444933920756966;0.017124701993478913;0.8344905969013899;1.270644853194116;101.9325;0.06849574196011655;497.0;0.10999999999999943;102.04631578947367;0.0773312159419753;1546.0;0.29000000000000625;102.23033898305086;0.1715041580042331;4739.0;0.7099999999999937
1648351800000.0;101.96;101.85263157894732;0.1073684210526693;0.10530445375899304;0.8327797211935106;1.267903006311559;101.89500000000001;0.050662280511901484;390.0;-0.060000000000002274;102.0315789473684;0.08480455686752456;1566.0;0.14000000000000057;102.21644067796609;0.1676178197244773;4712.0;0.5900000000000034
1648351860000.0;101.92;101.85310043668117;0.0668995633188274;0.06563928897059204;0.8309818804473259;1.2650808415986783;101.89;0.04082482904638746;266.0;-0.060000000000002274;102.02157894736841;0.08247983981924499;1552.0;0.12999999999999545;102.20576271186438;0.16408790106305027;4712.0;0.6299999999999955
1648351920000.0;101.85;101.85339130434778;0.0033913043477866722;0.0033297048088234385;0.8290437292152427;1.2621259207737985;101.9;0.042426406871193346;286.0;0.010000000000005116;102.01315789473684;0.08433087160958845;1590.0;0.25;102.19576271186439;0.16320289244637637;4754.0;0.6600000000000108
1648351980000.0;101.78;101.85337662337658;0.07337662337657491;0.07209336154114257;0.8272781518651524;1.259345410173022;101.89500000000001;0.04795831523313049;624.0;0.20999999999999375;102.00157894736842;0.09093728961913908;1822.0;0.4200000000000017;102.18372881355933;0.1620546768636912;5058.0;0.6499999999999915
1648352040000.0;101.57;101.85306034482754;0.28306034482754683;0.2786849904770571;0.8260095788883748;1.257058584518093;101.86250000000001;0.09776672917374939;758.0;0.30000000000001137;101.98263157894738;0.10748860948766097;1960.0;0.4900000000000091;102.17033898305084;0.16637065081954833;5127.0;0.8200000000000074
1648352100000.0;101.62;101.85184549356218;0.23184549356217588;0.22814947211393022;0.8246278019457557;1.254665168060515;101.785;0.12449899597988616;945.0;0.269999999999996;101.95578947368422;0.1255351119308282;2109.0;0.4899999999999949;102.1577966101695;0.17779364051900248;5279.0;0.9200000000000017
1648352160000.0;101.62;101.85085470085465;0.23085470085464976;0.22717447436985805;0.8232501381381198;1.2522806009094005;101.70249999999999;0.11412712210512992;1351.0;0.18000000000000682;101.9278947368421;0.14447525537338468;2559.0;0.4900000000000091;102.14305084745762;0.18807788406244647;5725.0;0.8100000000000023
1648352220000.0;101.74;101.84987234042549;0.10987234042549687;0.10799325774080684;0.8215988006434146;1.2496316527047309;101.62500000000001;0.0810349718742872;1098.0;-0.020000000000010232;101.90052631578946;0.16574658314596177;2622.0;0.4299999999999926;102.12694915254237;0.19825318397484973;5764.0;0.6999999999999886
1648352280000.0;101.67;101.84940677966098;0.1794067796609795;0.17645989934196865;0.8201156781931087;1.2471528367541567;101.60500000000002;0.05066228051190101;1080.0;-0.09000000000000341;101.88;0.17156145643276918;2753.0;0.39000000000000057;102.11474576271186;0.2050765704955544;5915.0;0.6700000000000017
1648352340000.0;101.68;101.8486497890295;0.16864978902948735;0.16586328582758392;0.8186146047157732;1.2446610694958757;101.6125;0.05909032633745156;889.0;-0.09000000000000341;101.85842105263158;0.17079107307840932;2750.0;0.4099999999999966;102.10305084745761;0.21045315833390857;5849.0;0.7399999999999949
1648352400000.0;101.72;101.84794117647054;0.12794117647054293;0.12577779833911024;0.8170268497083129;1.2420887423195182;101.6275;0.05909032633745156;459.0;-0.01999999999999602;101.83684210526317;0.16980553032411685;2772.0;0.3499999999999943;102.09135593220338;0.21615334297604294;5825.0;0.6400000000000006
1648352460000.0;101.71;101.84740585774054;0.13740585774054637;0.1350957209129352;0.8154680859652675;1.2395495583422775;101.66000000000001;0.011547005383790217;372.0;-0.04999999999999716;101.81631578947369;0.1648302334159386;2757.0;0.3200000000000074;102.0793220338983;0.21954391915325425;5766.0;0.5999999999999943
1648352520000.0;101.61;101.8468333333333;0.23683333333329415;0.23308073352356476;0.8141439789798397;1.2372458051574569;101.67750000000001;0.029860788111945626;312.0;0.04000000000000625;101.8;0.1576916823001971;2810.0;0.4000000000000057;102.06949152542371;0.22245823884583604;5811.0;0.730000000000004
1648352580000.0;101.63;101.8458506224066;0.2158506224066059;0.21238868681157722;0.812778012412321;1.2349054343267363;101.66;0.04966554808583936;339.0;0.010000000000005116;101.77736842105264;0.15365336548590786;2857.0;0.35999999999999943;102.05728813559323;0.22815474564482932;5849.0;0.6200000000000045
1648352640000.0;101.6;101.84495867768591;0.24495867768591495;0.2411010607144832;0.8114845742922152;1.2326409817703283;101.655;0.05196152422706875;329.0;0.12000000000000455;101.7578947368421;0.14718012197336117;2871.0;0.37000000000000455;102.04525423728813;0.23168316602936576;5879.0;0.7700000000000102
1648352700000.0;101.53;101.84395061728391;0.3139506172839077;0.30921955804580686;0.8103538152990145;1.2305412118399264;101.63499999999999;0.059160797830996;351.0;0.030000000000001137;101.73578947368419;0.138496521796424;2761.0;0.3100000000000023;102.03372881355934;0.2371591805393267;5895.0;0.730000000000004
1648352760000.0;101.44;101.84266393442618;0.40266393442618664;0.39694788488385907;0.8094293484489627;1.2286491945961246;101.5975;0.025;433.0;0.21999999999999886;101.71473684210525;0.13112201362143686;2791.0;0.4300000000000068;102.02016949152542;0.24044851427842556;6041.0;0.9500000000000028
1648352820000.0;101.43;101.84102040816322;0.4110204081632105;0.4052256809259691;0.8085279707560086;1.2267843916713161;101.55749999999999;0.08220908303425667;557.0;0.21999999999999886;101.69157894736841;0.1389349631180298;2913.0;0.480000000000004;102.00559322033897;0.24910371186232516;6213.0;0.9000000000000057
1648352880000.0;101.42;101.83934959349588;0.4193495934958804;0.41347820301309446;0.8076494642610648;1.2249465604158385;101.495;0.1014889156509237;590.0;0.19999999999998863;101.66578947368421;0.1490829668142952;2964.0;0.5699999999999932;101.98847457627117;0.2568161395140567;6242.0;0.8999999999999915
1648352940000.0;101.41;101.8376518218623;0.4276518218622982;0.42170577049827257;0.8067936137151216;1.2231354610964968;101.4425;0.08958236433584349;606.0;0.03999999999999204;101.64052631578947;0.15490045851056733;2977.0;0.5300000000000011;101.97322033898304;0.26577434476979545;6286.0;0.9299999999999926
1648353000000.0;101.54;101.83592741935479;0.29592741935478273;0.2914392548303947;0.8056455997952107;1.2210408087987112;101.3975;0.028722813232690818;507.0;-0.14000000000000057;101.61105263157897;0.1457507284846337;3032.0;0.3299999999999983;101.95813559322033;0.2732150509326078;6356.0;0.7999999999999972
1648353060000.0;101.52;101.83473895582324;0.31473895582324474;0.31002655222935854;0.8045449122526727;1.2189971000653674;101.41749999999999;0.06849574196011465;405.0;-0.11999999999999034;101.59000000000002;0.12622730819174408;3032.0;0.2400000000000091;101.94423728813561;0.27430918491813205;6402.0;0.7600000000000051
1648353120000.0;101.6;101.83347999999995;0.2334799999999575;0.22980314960625742;0.8032673621134049;1.2167835481753215;101.445;0.07047458170621866;368.0;-0.14999999999999147;101.57105263157895;0.11115028549181825;2708.0;0.0799999999999983;101.93050847457629;0.2764580390235315;6388.0;0.6700000000000017
1648353180000.0;101.54;101.83254980079677;0.2925498007967633;0.28811286271101366;0.8021273675568945;1.2147096974308271;101.4875;0.06946221994724722;402.0;0.04999999999999716;101.56157894736843;0.10431060231053366;2621.0;0.10999999999999943;101.91881355932203;0.27773148000431785;6408.0;0.769999999999996
1648353240000.0;101.61;101.83138888888885;0.22138888888885333;0.21788100471297445;0.8008339633727786;1.2124890609161758;101.51;0.031622776601681994;350.0;-0.0799999999999983;101.55315789473686;0.1040861092012535;2437.0;-0.01999999999999602;101.90644067796607;0.28077947360790567;6393.0;0.6800000000000068
1648353300000.0;101.66;101.83051383399206;0.17051383399206088;0.1677295238953973;0.7994332519741547;1.2101670607270283;101.5225;0.04425306015783613;299.0;-0.07000000000000739;101.5521052631579;0.10379354226157302;1980.0;0.030000000000001137;101.89491525423729;0.2803899555567026;6381.0;0.6299999999999955
